6.654163708,6.793466133,5.568344504,5.568344504,5.529429088,5.645446898,5.463831805,5.505331536,5.484796933,5.420534999,-20.64167275,15.51473872,1.1309,1.117021053,1.105062281,1.050444444,1.067277778,0,0,0,0,0.226156663,0.216046113,0.216866168,0.21022098,0.428571429,0.875,0.714285714,0.767857143,0.5,0.828571429,0.585714286,0.757142857,0.571428571,0.523809524,0.666666667,0.761904762,0.547619048,0.698412698,0.555555556,0.547619048,0.546218487,0.529411765,0.596638655,0.680672269,0.517857143,0.267857143,0.857142857,0,0.357142857,0.228571429,0.785714286,0.028571429,0.303571429,0.079365079,0.777777778,0,0.547619048,0.277777778,0.777777778,0.007936508,0.344537815,0.092436975,0.798319328,0.058823529,0,0,0.142857143,0.102040816,0,0,0.028571429,0.085714286,0,0,0,0.053571429,0.079365079,0.015873016,0.206349206,0.294117647,0,0,0.026785714,0.107142857,0,0,0,0,0,0,0,0,0,2.244008664,1.877582685,1.822906231,1.757354452,1.940474084,1.441744215,1.248908022,1.220509892,1.335443355,1.313691997,0.220258395,0.100498105,0.037643215,0.606726022,0.056098193,0.370679274,0.311067465,0.338020739,0.077734734,0.035948979,1.85100302,1.924024913,1.675187259,1.795429775,1.800999311,1,1,1,1,1,1,1,1,1,1,0.504464286,0.517857143,0.444444444,0.400793651,0.392857143,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092
6.694827095,6.70930434,5.676753802,5.676753802,5.568344504,5.529429088,5.645446898,5.463831805,5.505331536,5.484796933,-19.41736781,15.51473872,1.14005,1.114871053,1.110406725,1.063555556,1.061777778,0,0,0,0,0.228016665,0.226156663,0.216046113,0.216866168,0.642857143,0.428571429,0.875,0.714285714,0.657142857,0.5,0.828571429,0.585714286,0.53968254,0.571428571,0.523809524,0.666666667,0.69047619,0.547619048,0.698412698,0.555555556,0.420168067,0.546218487,0.529411765,0.596638655,0.767857143,0.517857143,0.267857143,0.857142857,0.757142857,0.357142857,0.228571429,0.785714286,0.761904762,0.303571429,0.079365079,0.777777778,0.547619048,0.547619048,0.277777778,0.777777778,0.680672269,0.344537815,0.092436975,0.798319328,0,0,0,0.142857143,0.028571429,0,0,0.028571429,0,0,0,0,0.007936508,0.079365079,0.015873016,0.206349206,0.058823529,0,0,0.026785714,0,0,0,0,0,0,0,0,0,2.27061603,2.065087776,1.917878298,1.987942291,2.034797642,2.000588301,1.632483965,1.662831545,1.65812033,1.597629956,0.171719392,0.014685124,0,0.281425635,0.050585106,0.398658753,0.317917209,0.182847714,0.326685432,0.037357433,1.239559607,1.272966986,1.143680449,1.290128535,1.229052593,1,1,1,1,1,1,1,1,1,1,0.508928571,0.553571429,0.448412698,0.472222222,0.363445378,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179
6.652338692,6.616065185,6.061456919,6.061456919,5.676753802,5.568344504,5.529429088,5.645446898,5.463831805,5.505331536,-8.219238651,15.51473872,1.14355,1.130421053,1.101328947,1.081333333,1.053055556,0,0,0,0,0.225488007,0.228016665,0.226156663,0.216046113,0.696428571,0.642857143,0.428571429,0.875,0.7,0.657142857,0.5,0.828571429,0.53968254,0.53968254,0.571428571,0.523809524,0.611111111,0.69047619,0.547619048,0.698412698,0.512605042,0.420168067,0.546218487,0.529411765,0.714285714,0.767857143,0.517857143,0.267857143,0.585714286,0.757142857,0.357142857,0.228571429,0.666666667,0.761904762,0.303571429,0.079365079,0.555555556,0.547619048,0.547619048,0.277777778,0.596638655,0.680672269,0.344537815,0.092436975,0.857142857,0,0,0,0.785714286,0.028571429,0,0,0.777777778,0,0,0,0.777777778,0.007936508,0.079365079,0.015873016,0.798319328,0.058823529,0,0,0,0,0,0,0,0,0,0,0,2.220480504,2.059411577,1.73045665,2.176940517,1.860359301,1.824854035,1.571847481,1.62441922,1.422685981,1.518016524,0.7706208,0.643429622,0.601235275,0.766983593,0.738114072,0.570378144,0.320404792,0.182847714,0.543227019,0.066803192,0.923326231,0.871108009,0.918386176,1.014985747,0.889611023,1,1,1,1,1,1,1,1,1,1,0.446428571,0.557142857,0.444444444,0.470238095,0.37605042,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369
6.532217734,6.453624999,6.124683391,6.124683391,6.061456919,5.676753802,5.568344504,5.529429088,5.645446898,5.463831805,-7.178612325,15.51473872,1.14055,1.126610526,1.110960526,1.093578948,1.0485,0,0,0,0,0.214359165,0.225488007,0.228016665,0.226156663,0.678571429,0.696428571,0.642857143,0.428571429,0.714285714,0.7,0.657142857,0.5,0.73015873,0.53968254,0.53968254,0.571428571,0.658730159,0.611111111,0.69047619,0.547619048,0.613445378,0.512605042,0.420168067,0.546218487,0.875,0.714285714,0.767857143,0.517857143,0.828571429,0.585714286,0.757142857,0.357142857,0.523809524,0.666666667,0.761904762,0.303571429,0.698412698,0.555555556,0.547619048,0.547619048,0.529411765,0.596638655,0.680672269,0.344537815,0.267857143,0.857142857,0,0,0.228571429,0.785714286,0.028571429,0,0.079365079,0.777777778,0,0,0.277777778,0.777777778,0.007936508,0.079365079,0.092436975,0.798319328,0.058823529,0,0,0,0,0,0,0,0,0,0,2.198385068,2.069316664,1.937343716,2.302792421,2.087049983,2.06594327,1.96737282,1.90375627,1.85909923,1.910601909,1.124128579,0.787582963,0.71347283,0.888258776,0.769837011,0.570378144,0.320404792,0.182847714,0.55542456,0.066803192,0.68860359,0.625588391,0.724129009,0.651016923,0.522426516,1,1,1,1,1,1,1,1,1,1,0.410714286,0.514285714,0.496031746,0.464285714,0.409663866,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853
6.313771427,6.184148891,6.131226489,6.131226489,6.124683391,6.061456919,5.676753802,5.568344504,5.529429088,5.645446898,-7.030773893,15.51473872,1.13925,1.1309,1.117021053,1.105062281,1.050444444,0,0,0,0,0.225065983,0.214359165,0.225488007,0.228016665,0.732142857,0.678571429,0.696428571,0.642857143,0.571428571,0.714285714,0.7,0.657142857,0.507936508,0.73015873,0.53968254,0.53968254,0.706349206,0.658730159,0.611111111,0.69047619,0.638655462,0.613445378,0.512605042,0.420168067,0.428571429,0.875,0.714285714,0.767857143,0.5,0.828571429,0.585714286,0.757142857,0.571428571,0.523809524,0.666666667,0.761904762,0.547619048,0.698412698,0.555555556,0.547619048,0.546218487,0.529411765,0.596638655,0.680672269,0.517857143,0.267857143,0.857142857,0,0.357142857,0.228571429,0.785714286,0.028571429,0.303571429,0.079365079,0.777777778,0,0.547619048,0.277777778,0.777777778,0.007936508,0.344537815,0.092436975,0.798319328,0.058823529,0,0,0,0,0,0,0,0,0,2.186939407,2.086263041,1.893273905,2.279277181,1.984867318,2.244008664,1.877582685,1.822906231,1.757354452,1.940474084,1.441744215,1.248908022,1.220509892,1.335443355,1.313691997,0.220258395,0.100498105,0.037643215,0.606726022,0.056098193,0.370679274,0.311067465,0.338020739,0.077734734,0.035948979,1,1,1,1,1,1,1,1,1,1,0.46875,0.532142857,0.488095238,0.486111111,0.43487395,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116
6.300669153,6.302618976,6.228511004,6.228511004,6.131226489,6.124683391,6.061456919,5.676753802,5.568344504,5.529429088,-6.861136817,15.51473872,1.1326,1.14005,1.114871053,1.110406725,1.063555556,0,0,0,0,0.218529985,0.225065983,0.214359165,0.225488007,0.964285714,0.732142857,0.678571429,0.696428571,0.785714286,0.571428571,0.714285714,0.7,0.746031746,0.507936508,0.73015873,0.53968254,0.698412698,0.706349206,0.658730159,0.611111111,0.722689076,0.638655462,0.613445378,0.512605042,0.642857143,0.428571429,0.875,0.714285714,0.657142857,0.5,0.828571429,0.585714286,0.53968254,0.571428571,0.523809524,0.666666667,0.69047619,0.547619048,0.698412698,0.555555556,0.420168067,0.546218487,0.529411765,0.596638655,0.767857143,0.517857143,0.267857143,0.857142857,0.757142857,0.357142857,0.228571429,0.785714286,0.761904762,0.303571429,0.079365079,0.777777778,0.547619048,0.547619048,0.277777778,0.777777778,0.680672269,0.344537815,0.092436975,0.798319328,0,0,0,0,0,0,0,0,0,2.207965033,2.127522436,1.988963083,2.276543253,2.077963377,2.27061603,2.065087776,1.917878298,1.987942291,2.034797642,2.000588301,1.632483965,1.662831545,1.65812033,1.597629956,0.171719392,0.014685124,0,0.281425635,0.050585106,0.398658753,0.317917209,0.182847714,0.326685432,0.037357433,1,1,1,1,1,1,1,1,1,1,0.566964286,0.507142857,0.51984127,0.466269841,0.493697479,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437
6.162587947,6.084499413,6.313548046,6.313548046,6.228511004,6.131226489,6.124683391,6.061456919,5.676753802,5.568344504,-7.156630414,15.51473872,1.1392,1.14355,1.130421053,1.101328947,1.081333333,0,0,0,0,0.230318063,0.218529985,0.225065983,0.214359165,0.571428571,0.964285714,0.732142857,0.678571429,0.485714286,0.785714286,0.571428571,0.714285714,0.523809524,0.746031746,0.507936508,0.73015873,0.452380952,0.698412698,0.706349206,0.658730159,0.462184874,0.722689076,0.638655462,0.613445378,0.696428571,0.642857143,0.428571429,0.875,0.7,0.657142857,0.5,0.828571429,0.53968254,0.53968254,0.571428571,0.523809524,0.611111111,0.69047619,0.547619048,0.698412698,0.512605042,0.420168067,0.546218487,0.529411765,0.714285714,0.767857143,0.517857143,0.267857143,0.585714286,0.757142857,0.357142857,0.228571429,0.666666667,0.761904762,0.303571429,0.079365079,0.555555556,0.547619048,0.547619048,0.277777778,0.596638655,0.680672269,0.344537815,0.092436975,0,0,0,0,0,0,0,0,0,2.126799764,1.917172389,1.973652176,2.044783735,1.9582831,2.220480504,2.059411577,1.73045665,2.176940517,1.860359301,1.824854035,1.571847481,1.62441922,1.422685981,1.518016524,0.7706208,0.643429622,0.601235275,0.766983593,0.738114072,0.570378144,0.320404792,0.182847714,0.543227019,0.066803192,1,1,1,1,1,1,1,1,1,1,0.566964286,0.464285714,0.444444444,0.426587302,0.443277311,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791
6.081203972,6.03787092,6.510258341,6.510258341,6.313548046,6.228511004,6.131226489,6.124683391,6.061456919,5.676753802,-7.859901247,15.51473872,1.1598,1.14055,1.126610526,1.110960526,1.093578948,0,0,0,0,0.23430732,0.230318063,0.218529985,0.225065983,0.375,0.571428571,0.964285714,0.732142857,0.4,0.485714286,0.785714286,0.571428571,0.349206349,0.523809524,0.746031746,0.507936508,0.365079365,0.452380952,0.698412698,0.706349206,0.411764706,0.462184874,0.722689076,0.638655462,0.678571429,0.696428571,0.642857143,0.428571429,0.714285714,0.7,0.657142857,0.5,0.73015873,0.53968254,0.53968254,0.571428571,0.658730159,0.611111111,0.69047619,0.547619048,0.613445378,0.512605042,0.420168067,0.546218487,0.875,0.714285714,0.767857143,0.517857143,0.828571429,0.585714286,0.757142857,0.357142857,0.523809524,0.666666667,0.761904762,0.303571429,0.698412698,0.555555556,0.547619048,0.547619048,0.529411765,0.596638655,0.680672269,0.344537815,0,0,0,0,0,0,0,0,0,1.846060548,1.714786432,1.636532449,1.680593467,1.685256579,2.198385068,2.069316664,1.937343716,2.302792421,2.087049983,2.06594327,1.96737282,1.90375627,1.85909923,1.910601909,1.124128579,0.787582963,0.71347283,0.888258776,0.769837011,0.570378144,0.320404792,0.182847714,0.55542456,0.066803192,1,1,1,1,1,1,1,1,1,1,0.495535714,0.389285714,0.373015873,0.375,0.397058824,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458
5.972979573,5.908082938,6.793466133,6.793466133,6.510258341,6.313548046,6.228511004,6.131226489,6.124683391,6.061456919,-7.708683173,15.51473872,1.16355,1.13925,1.1309,1.117021053,1.105062281,0,0,0,0,0.22249385,0.23430732,0.230318063,0.218529985,0.303571429,0.375,0.571428571,0.964285714,0.414285714,0.4,0.485714286,0.785714286,0.26984127,0.349206349,0.523809524,0.746031746,0.563492063,0.365079365,0.452380952,0.698412698,0.302521008,0.411764706,0.462184874,0.722689076,0.732142857,0.678571429,0.696428571,0.642857143,0.571428571,0.714285714,0.7,0.657142857,0.507936508,0.73015873,0.53968254,0.53968254,0.706349206,0.658730159,0.611111111,0.69047619,0.638655462,0.613445378,0.512605042,0.420168067,0.428571429,0.875,0.714285714,0.767857143,0.5,0.828571429,0.585714286,0.757142857,0.571428571,0.523809524,0.666666667,0.761904762,0.547619048,0.698412698,0.555555556,0.547619048,0.546218487,0.529411765,0.596638655,0.680672269,0,0,0,0,0,0,0,0,0,1.698030457,1.722078615,1.43046449,1.795230025,1.482913997,2.186939407,2.086263041,1.893273905,2.279277181,1.984867318,2.244008664,1.877582685,1.822906231,1.757354452,1.940474084,1.441744215,1.248908022,1.220509892,1.335443355,1.313691997,0.220258395,0.100498105,0.037643215,0.606726022,0.056098193,1,1,1,1,1,1,1,1,1,1,0.4375,0.335714286,0.297619048,0.361111111,0.296218487,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118
5.879092428,5.828945618,6.70930434,6.70930434,6.793466133,6.510258341,6.313548046,6.228511004,6.131226489,6.124683391,-7.507820702,15.51473872,1.1636,1.1326,1.14005,1.114871053,1.110406725,1,0,0,0,0.213257892,0.22249385,0.23430732,0.230318063,0.642857143,0.303571429,0.375,0.571428571,0.6,0.414285714,0.4,0.485714286,0.587301587,0.26984127,0.349206349,0.523809524,0.507936508,0.563492063,0.365079365,0.452380952,0.651785714,0.302521008,0.411764706,0.462184874,0.964285714,0.732142857,0.678571429,0.696428571,0.785714286,0.571428571,0.714285714,0.7,0.746031746,0.507936508,0.73015873,0.53968254,0.698412698,0.706349206,0.658730159,0.611111111,0.722689076,0.638655462,0.613445378,0.512605042,0.642857143,0.428571429,0.875,0.714285714,0.657142857,0.5,0.828571429,0.585714286,0.53968254,0.571428571,0.523809524,0.666666667,0.69047619,0.547619048,0.698412698,0.555555556,0.420168067,0.546218487,0.529411765,0.596638655,0,0,0,0,0,0,0,0,0,1.637010603,1.576034922,1.240276284,1.925730775,1.468034074,2.207965033,2.127522436,1.988963083,2.276543253,2.077963377,2.27061603,2.065087776,1.917878298,1.987942291,2.034797642,2.000588301,1.632483965,1.662831545,1.65812033,1.597629956,0.171719392,0.014685124,0,0.281425635,0.050585106,1,1,1,1,1,1,1,1,1,1,0.308035714,0.282142857,0.25,0.305555556,0.255514706,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514,-1.267950995
