5.252273428,15.52660249,27.975,28.505,27.19,4.5,0.03,0.24,0.225,3.69,1.733333333,3.541176471,0.788235294,2.096721311,1.6,25.32,11.78888889,22.62352941,5.494117647,13.93606557,0,0,0,0,0,0,0.75,1.7,1.444444444,1.764705882,1.058823529,1.37704918,0.75,1.1,1.222222222,1.470588235,0.882352941,1.114754098,75.49032258,20.45060171,-0.111563122,3
4.709530201,15.52660249,27.41,28.165,25.75,2.35,-0.31,-1.2,3.3875,1.96,4.366666667,9.664705882,5.529411765,5.644262295,14.65,11.07,21.95555556,41.00588235,23.71764706,25.01311475,0,0,0,0,0,0,3.125,2.8,3.444444444,4.647058824,3.588235294,3.672131148,2,1.6,2.777777778,3.529411765,1.588235294,2.360655738,75.58064516,19.84909431,-0.224563118,3
4.521788577,15.52660249,28.15,28.575,27.43,4.8,0.1,0.48,7.8625,6.68,1.488888889,2.135294118,2.811764706,3.724590164,33.2,25.91,7.266666667,12.55882353,13.77647059,17.01311475,0,0,0,0,0,0,4.25,4.2,1.222222222,2.176470588,2.882352941,2.836065574,2.625,2.5,0.777777778,1.352941176,1.352941176,1.62295082,75.67096774,20.6970625,-0.170184332,3
4.875197323,15.52660249,28.33,28.955,27.14,5.4,0.48,0.19,8.1625,9.47,2.266666667,5.241176471,6.447058824,6.214754098,50.1625,63.11,14.26666667,29.38235294,42.71764706,39.12295082,0,0,0,0,0,0,2.625,2.2,1.777777778,2.176470588,2.411764706,2.245901639,1.5,1.3,1.333333333,1.176470588,1.411764706,1.327868852,75.76129032,20.92688079,-0.196555831,3
4.521788577,15.52660249,27.6,28.695,26.71,2.75,-0.105,-0.237368421,16.125,11.39,5.866666667,10.78823529,12.6,11.36557377,41.325,32.39,20.05555556,33.47647059,46.47058824,35.96885246,0,0.04,0,0,0,0.006557377,6,5.3,4.222222222,5,4.294117647,4.868852459,5,4.2,3.111111111,3.529411765,2.941176471,3.606557377,75.97333333,20.16194814,-0.142355581,3
4.682131227,15.52660249,28.575,29.275,27.68,5.95,0.475,0.732631579,7.6375,4.15,1.366666667,3.735294118,1.929411765,3.462295082,40.5125,20.88,6.922222222,15.87647059,8.494117647,16.54918033,0,0.02,0,0,0,0.003278689,3.875,3.5,2.444444444,3.176470588,3,3.163934426,2,2.4,1.777777778,1.941176471,2.058823529,2.032786885,76.27666667,21.35313234,0.004765503,3
4.927253685,15.52660249,28.99,29.555,28.01,6.65,0.755,1.062631579,2.8125,0.86,0.433333333,3.123529412,1.429411765,1.842622951,19.0125,4.55,2.977777778,14.29411765,7.817647059,9.840983607,0,0,0,0,0,0,1.875,1.3,0.666666667,2.470588235,1.352941176,1.62295082,1.375,0.9,0.555555556,1.529411765,1,1.114754098,76.58,21.92836582,0.003939017,3
4.736198448,15.52660249,27.99,28.85,27.295,4,0.05,0.347631579,7.5875,9.78,4.911111111,11.02352941,10.68823529,9.373770492,25.6375,36.21,22.93333333,32.27647059,36.6,31.87704918,0,0,0,0,0,0,5.375,4.5,3.666666667,5.882352941,5.647058824,5.196721311,3.625,3.1,1.444444444,4.882352941,4.470588235,3.803278689,76.88333333,20.84509564,0.005056549,3
4.795790546,15.52660249,27.775,28.42,27.275,2.9,-0.885409357,0.014285714,11.0375,12,6.644444444,9.247058824,10.35882353,9.859016393,44.6,59.12,24.81111111,44.74117647,30.36470588,40.13278689,0.05,0.02,0.022222222,0,0.023529412,0.019672131,5.75,5.4,5.888888889,5.176470588,5.705882353,5.540983607,4.25,3.3,3.444444444,3.470588235,4.411764706,3.803278689,77.21612903,20.68978085,0.115887193,3
4.912654886,15.52660249,28.37894737,29.27894737,26.90526316,5.157894737,-0.026461988,-0.355451128,12.0125,10.74444444,7.677777778,11.39375,10.51764706,10.55932203,71.85,48.26666667,33.62222222,63.2625,50.94705882,54.06949153,0,0,0,0,0,0,3.25,3.555555556,4,3,2.647058824,3.169491525,2.125,2.222222222,3.222222222,2,1.058823529,1.966101695,77.62258065,21.49844294,0.112834158,3
5.068904202,15.52660249,28.85789474,30.05263158,27.14210526,5.526315789,0.747222222,-0.118609023,7.35,6.977777778,5.911111111,4.925,3.852941176,5.408474576,28.1375,31.53333333,37.1,21.63125,24.58823529,27.23559322,0,0,0,0,0,0,4.375,3.111111111,2.666666667,2.6875,2.176470588,2.830508475,4.375,2.888888889,2.111111111,2.4375,1.764705882,2.525423729,78.02903226,22.18318636,0.28795049,3
