5.945420609,15.50175431,27.06111111,27.83333333,25.32222222,0.944444444,0.01771731,-0.474912182,8.514285714,12.93,9.1875,6.641176471,7.49375,8.537931034,4.857142857,5.1,4.375,5.176470588,4.875,4.931034483,3,3.2,2.25,3.882352941,2.875,3.155172414,85.14193548,21.93385809,-1.450580648,29.03103448
5.918893854,15.50175431,26.89444444,28.40555556,25.52777778,1.888888889,0.589939532,-0.269356627,11.52857143,18.47,17.125,9.3,9.9,12.39482759,4.571428571,3.7,3.875,3.823529412,3.875,3.913793103,2.428571429,2.1,2.5,3.294117647,3.125,2.827586207,85.41290323,21.80192897,-1.514541931,60.71896552
6.02827852,15.50175431,26.77222222,27.36111111,25.83888889,0,-0.454504912,0.041754484,2.542857143,3.99,1.4625,2.005882353,2.8875,2.581034483,4.428571429,4.9,4,4.882352941,4.9375,4.724137931,2.714285714,2.9,2.375,3.411764706,3.25,3.051724138,85.68387097,21.72370019,-1.508721099,11.84137931
6.08221891,15.51473872,26.68888889,27.45,26.03888889,0,-0.137084165,0.303341889,1.557142857,1.67,1.175,3.288235294,3.34375,2.524137931,4,4.3,2.875,2.882352941,3.625,3.465517241,2.285714286,2.5,2.125,1.647058824,2.1875,2.086206897,84.85806452,21.41529853,-1.415712929,12.53965517
6.173786104,15.51473872,26.37222222,27.42777778,25.06111111,0.111111111,-0.159306387,-0.674435889,13.47142857,7.48,7.375,8.905882353,6.30625,8.282758621,4,4.4,4.5,4.294117647,4,4.224137931,2.428571429,2.6,2.625,2.823529412,2.25,2.551724138,83.20967742,20.63376735,-1.484812771,41.80689655
5.996452089,15.51473872,26.34444444,26.94444444,25.97777778,0,-0.64263972,0.242230778,0.085714286,0.44,1.1625,0.364705882,0.10625,0.382758621,1.142857143,1.6,1.625,1.058823529,0.875,1.189655172,1,1,1,0.882352941,0.75,0.896551724,81.56129032,20.19385417,-1.478719898,2.50862069
5.82008293,15.51473872,25.9,26.13333333,25.65,0,-1.453750832,-0.085547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.91290323,19.30252069,-1.530809101,0
5.459585514,15.51473872,26.23333333,26.66666667,25.72222222,0,-1.094492806,-0.621915277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.35714286,19.28116728,-1.566783406,0
5.616771098,15.51473872,26.56666667,26.93333333,26,0,-0.82782614,-0.344137499,3.057142857,1.41,0.7875,0,0.04375,0.732758621,0.714285714,0.8,1,0.058823529,0.25,0.448275862,0.714285714,0.8,1,0.058823529,0.25,0.448275862,77.35714286,19.39061747,-1.55878631,5.146551724
5.913503006,15.51473872,27.65555556,28.00555556,27.22777778,2.277777778,0.244396083,0.883640279,0.214285714,0.48,0.1625,2.694117647,0.1125,0.951724138,0.714285714,0.6,0.375,2.058823529,0.75,1.051724138,0.571428571,0.6,0.375,1.588235294,0.75,0.896551724,76.35714286,20.32579261,-1.510882934,5.901724138
5.272999559,15.51473872,27.67777778,27.98888889,27.28888889,2.388888889,0.227729416,0.94475139,0.9875,0.01,0,1.377777778,0.125,0.58,1,0.2,0,1.444444444,0.1875,0.65,0.875,0.2,0,1.222222222,0.1875,0.566666667,75.35714286,20.08412651,-1.567556452,3.648333333
5.236441963,15.51473872,27.45789474,27.85789474,27.08421053,1.263157895,-0.531180169,0.399056609,0,0,0,0.05,0,0.014754098,0,0,0,0.111111111,0,0.032786885,0,0,0,0.111111111,0,0.032786885,74.5483871,19.62971448,-1.612650944,0.104918033
5.351858133,15.51473872,27.715,27.955,27.385,3.1,-0.434074906,0.699846082,0,0,0,0.227777778,0,0.066129032,0,0,0,0.555555556,0,0.161290323,0,0,0,0.444444444,0,0.129032258,74.88709677,19.99972251,-1.656534308,0.408064516
5.420534999,15.51473872,28.19,28.69,27.64,5.05,0.300925094,0.954846082,0,0.05,0,0.005555556,0.088235294,0.033870968,0,0.2,0,0.055555556,0.411764706,0.161290323,0,0.2,0,0.055555556,0.411764706,0.161290323,75.22580645,20.62041977,-1.719297576,0.230645161
5.351858133,15.51473872,26.77,27.595,26,0.35,-0.794074906,-0.685153918,20.8125,11.49,10.07777778,15.58333333,16.6,15.07741935,6,5.5,5.444444444,5.444444444,5.588235294,5.564516129,6,4.9,4.888888889,5.388888889,5.117647059,5.241935484,75.56451613,19.15584735,-1.702875467,44.46612903
5.420534999,15.51473872,28.42105263,28.92105263,27.86315789,6.052631579,0.531977726,1.178003977,3.1125,0.78,0.566666667,0.705555556,0.135294118,0.851612903,1.875,1.6,0.555555556,1.944444444,0.647058824,1.322580645,1.75,1.4,0.555555556,1.5,0.470588235,1.096774194,75.90322581,21.07069902,-1.732060701,5
5.484796933,15.51473872,28.32105263,29.27894737,26.37894737,5.526315789,0.497023214,-0.513409033,2.5625,5.33,6.6,6.344444444,7.805882353,6.12295082,3.625,2.5,2.125,3.833333333,2.411764706,2.967213115,2.125,1.6,1.625,2.277777778,2.058823529,2,76.66666667,21.16659597,-1.725537681,32.03770492
5.505331536,15.51473872,27.975,28.8,27,3.9,0.018075845,0.107643599,8.35,3.87,4.866666667,2.655555556,2.388235294,3.833870968,5.375,5.3,5.333333333,3.833333333,4.764705882,4.741935484,3.375,3.4,3,2.222222222,2.941176471,2.870967742,77.6,21.02209803,-1.516999042,16.12258065
5.463831805,15.51473872,28.325,28.89,27.675,5.5,0.108075845,0.782643599,9.8,8.8,8.5,5.466666667,11.8,8.740322581,5,4.1,4.666666667,3.888888889,4.176470588,4.258064516,3.75,2.9,3.444444444,2.611111111,2.411764706,2.870967742,78.53333333,21.68661683,-1.534432429,34.75967742
5.645446898,15.51473872,28.04,28.69,26.85,4.15,-0.091924155,-0.042356401,9.7875,7.66,3.788888889,8.772222222,4.458823529,6.817741935,6.125,5.8,3.666666667,4.888888889,3.705882353,4.693548387,5,5.3,2.555555556,3.611111111,2.294117647,3.548387097,79.46666667,21.60461131,-1.494478506,27.36290323
5.529429088,15.51473872,28.75,29.505,28.215,6.45,0.143360072,0.869561932,6.2625,3.42,4.5,3.888888889,8.923529412,5.588709677,3,3.5,4,3.833333333,3.823529412,3.693548387,2,2.9,3.444444444,2.777777778,3.352941176,2.951612903,80.01935484,22.61566633,-1.386304095,24.3
5.568344504,15.51473872,28.89,29.82,27.585,5.9,0.458360072,0.239561932,9.4,9.31,7.577777778,8.194444444,3.941176471,7.274193548,4.5,4.6,3.777777778,4.833333333,2.941176471,4.080645161,3.5,4.4,3.111111111,4.222222222,2.117647059,3.419354839,80.06451613,22.80166645,-1.340349116,31.10806452
5.676753802,15.51473872,28.675,29.51,27.97,5.75,0.148360072,0.624561932,7.8375,8.58,3.488888889,12.77222222,5.370588235,8.082258065,4.875,4.9,3.777777778,4.277777778,3.588235294,4.193548387,2,3,3.333333333,2.555555556,2.764705882,2.725806452,80.10967742,22.54880065,-1.218941189,31.11935484
6.061456919,15.51473872,27.74,28.925,26.655,3.2,-0.436639928,-0.690438068,8.875,8.01,9.955555556,15.16666667,12.51764706,11.71774194,4.75,5,5.111111111,4.611111111,4.294117647,4.677419355,4,4.1,4,3.444444444,3.235294118,3.64516129,80.15483871,21.43591649,-1.182303103,45.85967742
6.124683391,15.51473872,28.62,29.325,27.74,5.9,-0.036639928,0.394561932,5.9375,3.73,3.611111111,3.45,5.594117647,4.427419355,5.125,4,3.555555556,4.944444444,4.470588235,4.483870968,3.625,3.4,3.222222222,3.388888889,4.058823529,3.580645161,80.2,22.50659828,-1.165082325,19.44677419
6.131226489,15.51473872,28.225,29.275,27.035,4.4,0.07347035,-0.019353508,10.3125,11.16,11.57777778,8.094444444,6.170588235,8.853225806,6.75,5.5,5.222222222,4.888888889,5.058823529,5.322580645,6.25,3.7,4,3.666666667,3.764705882,4.080645161,79.57,21.85299845,-1.113933113,30.24677419
6.228511004,15.51473872,29.335,30.05,27.525,6.35,0.84847035,0.470646492,5.3875,3.13,3.222222222,4.45,2.947058824,3.767741935,4,3.4,3.666666667,3.166666667,3.235294118,3.403225806,2,1.8,1.222222222,1.444444444,1.352941176,1.516129032,78.94,23.03180632,-1.015340975,16.12580645
6.313548046,15.51473872,29.8,30.635,28.745,7,1.43347035,1.690646492,2.2125,3.01,1.844444444,2.766666667,3.535294118,2.811290323,2.625,2.8,2.444444444,2.555555556,2.882352941,2.677419355,2,2,2,2,1.941176471,1.983870968,78.31,23.43073199,-0.954864892,13.32580645
6.510258341,15.51473872,28.995,29.815,27.58,6.3,0.61347035,0.525646492,2.8375,3.87,1.022222222,6.038888889,1.935294118,3.422580645,2.125,2.9,1.888888889,3.944444444,2.117647059,2.741935484,2,1.9,1.111111111,3,1.235294118,1.935483871,77.68,22.24938501,-0.879117693,15.1516129
6.793466133,15.51473872,28.23,28.94,27.19,4.8,0.07307645,0.341789547,7.8625,5.78,4.877777778,14.32777778,5.75625,8.436065574,4.5,4.2,4.111111111,3.555555556,4.5625,4.131147541,2.625,2.2,2.666666667,2.111111111,2.625,2.409836066,77.62903226,21.32578915,-0.884447795,33.22786885
