human-times,dengue-sg-log,population-sg-log,temperature-sg-avg,temperature-sg-max,temperature-sg-min,temperature-sg-hot-days,temperature-sg-max-diff,temperature-sg-min-diff,rainfall-north-avg,rainfall-northeast-avg,rainfall-east-avg,rainfall-west-avg,rainfall-central-avg,rainfall-sg-avg,rainfall-north-max,rainfall-northeast-max,rainfall-east-max,rainfall-west-max,rainfall-central-max,rainfall-sg-max,rainfall-north-min,rainfall-northeast-min,rainfall-east-min,rainfall-west-min,rainfall-central-min,rainfall-sg-min,rainfall-north-rainy-days,rainfall-northeast-rainy-days,rainfall-east-rainy-days,rainfall-west-rainy-days,rainfall-central-rainy-days,rainfall-sg-rainy-days,rainfall-north-consecutive,rainfall-northeast-consecutive,rainfall-east-consecutive,rainfall-west-consecutive,rainfall-central-consecutive,rainfall-sg-consecutive,rel-humidity-avg,abs-humidity-avg,hw-season-repeat,year-mod-8
2015-03-07,5.25227342804663,15.526602485461757,27.975,28.505000000000003,27.19000000000001,4.5,0.03000000000000469,0.240000000000002,0.225,3.69,1.7333333333333334,3.5411764705882356,0.7882352941176469,2.09672131147541,1.6,25.320000000000004,11.78888888888889,22.623529411764704,5.494117647058823,13.936065573770493,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.7,1.4444444444444444,1.7647058823529411,1.0588235294117647,1.3770491803278688,0.75,1.1,1.2222222222222223,1.4705882352941178,0.8823529411764706,1.1147540983606556,75.49032258064517,20.450601705637446,-0.11156312209571517,3
2015-03-14,4.709530201312334,15.526602485461757,27.409999999999997,28.165000000000003,25.75,2.35,-0.30999999999999517,-1.2000000000000064,3.3874999999999997,1.9600000000000002,4.366666666666667,9.66470588235294,5.529411764705883,5.644262295081966,14.649999999999999,11.069999999999999,21.955555555555556,41.00588235294118,23.71764705882353,25.013114754098368,0.0,0.0,0.0,0.0,0.0,0.0,3.125,2.8,3.4444444444444446,4.647058823529412,3.588235294117647,3.6721311475409837,2.0,1.6,2.7777777777777777,3.5294117647058822,1.588235294117647,2.360655737704918,75.58064516129032,19.849094311009058,-0.22456311762567704,3
2015-03-21,4.5217885770490405,15.526602485461757,28.15,28.575,27.43,4.8,0.10000000000000142,0.4799999999999933,7.862500000000001,6.68,1.4888888888888892,2.135294117647059,2.8117647058823527,3.7245901639344257,33.199999999999996,25.909999999999997,7.266666666666666,12.558823529411766,13.776470588235293,17.01311475409836,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.2,1.2222222222222223,2.176470588235294,2.8823529411764706,2.8360655737704916,2.625,2.5,0.7777777777777778,1.3529411764705883,1.3529411764705883,1.6229508196721312,75.67096774193548,20.6970624971956,-0.17018433179220427,3
2015-03-28,4.875197323201151,15.526602485461757,28.330000000000005,28.955000000000002,27.140000000000004,5.4,0.480000000000004,0.18999999999999773,8.162500000000001,9.47,2.2666666666666666,5.241176470588235,6.447058823529413,6.214754098360656,50.162499999999994,63.11,14.266666666666667,29.382352941176475,42.71764705882352,39.12295081967215,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.2,1.7777777777777777,2.176470588235294,2.411764705882353,2.2459016393442623,1.5,1.3,1.3333333333333333,1.1764705882352942,1.411764705882353,1.3278688524590163,75.76129032258065,20.926880785598584,-0.1965558311944955,3
2015-04-04,4.5217885770490405,15.526602485461757,27.600000000000005,28.695,26.709999999999997,2.75,-0.10500000000000043,-0.23736842105262923,16.125,11.39,5.866666666666666,10.788235294117648,12.6,11.365573770491805,41.325,32.39,20.055555555555557,33.476470588235294,46.470588235294116,35.96885245901638,0.0,0.04,0.0,0.0,0.0,0.006557377049180328,6.0,5.3,4.222222222222222,5.0,4.294117647058823,4.868852459016393,5.0,4.2,3.111111111111111,3.5294117647058822,2.9411764705882355,3.6065573770491803,75.97333333333333,20.161948140521385,-0.1423555810015924,3
2015-04-11,4.68213122712422,15.526602485461757,28.575,29.275000000000006,27.680000000000007,5.95,0.475000000000005,0.7326315789473803,7.6375,4.15,1.3666666666666663,3.735294117647059,1.9294117647058822,3.4622950819672136,40.512499999999996,20.880000000000003,6.922222222222223,15.876470588235293,8.494117647058824,16.549180327868854,0.0,0.02,0.0,0.0,0.0,0.003278688524590164,3.875,3.5,2.4444444444444446,3.176470588235294,3.0,3.1639344262295084,2.0,2.4,1.7777777777777777,1.9411764705882353,2.0588235294117645,2.0327868852459017,76.27666666666666,21.35313234244694,0.004765502645081909,3
2015-04-18,4.927253685157205,15.526602485461757,28.99,29.554999999999996,28.01,6.65,0.7549999999999955,1.062631578947375,2.8125,0.86,0.43333333333333335,3.123529411764706,1.4294117647058824,1.842622950819673,19.0125,4.55,2.9777777777777774,14.29411764705882,7.81764705882353,9.840983606557378,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.3,0.6666666666666666,2.4705882352941178,1.3529411764705883,1.6229508196721312,1.375,0.9,0.5555555555555556,1.5294117647058822,1.0,1.1147540983606556,76.58,21.92836581727891,0.0039390174380438125,3
2015-04-25,4.736198448394496,15.526602485461757,27.99,28.85,27.294999999999998,4.0,0.05000000000000071,0.3476315789473716,7.5874999999999995,9.780000000000001,4.9111111111111105,11.023529411764706,10.688235294117648,9.37377049180328,25.6375,36.209999999999994,22.933333333333337,32.2764705882353,36.6,31.877049180327862,0.0,0.0,0.0,0.0,0.0,0.0,5.375,4.5,3.6666666666666665,5.882352941176471,5.647058823529412,5.19672131147541,3.625,3.1,1.4444444444444444,4.882352941176471,4.470588235294118,3.80327868852459,76.88333333333333,20.845095637607137,0.005056549050683756,3
2015-05-02,4.795790545596741,15.526602485461757,27.775,28.419999999999998,27.274999999999995,2.9,-0.8854093567251518,0.014285714285708906,11.037499999999998,11.999999999999998,6.644444444444444,9.247058823529413,10.358823529411765,9.859016393442623,44.6,59.11999999999999,24.81111111111111,44.74117647058823,30.364705882352943,40.1327868852459,0.05,0.02,0.022222222222222223,0.0,0.023529411764705882,0.019672131147540982,5.75,5.4,5.888888888888889,5.176470588235294,5.705882352941177,5.540983606557377,4.25,3.3,3.4444444444444446,3.4705882352941178,4.411764705882353,3.80327868852459,77.21612903225805,20.68978085019785,0.11588719311787976,3
2015-05-09,4.912654885736052,15.526602485461757,28.378947368421056,29.27894736842105,26.90526315789474,5.157894736842105,-0.026461988304099293,-0.3554511278195456,12.012499999999998,10.744444444444444,7.677777777777777,11.39375,10.517647058823528,10.559322033898303,71.85,48.266666666666666,33.62222222222223,63.262499999999996,50.94705882352941,54.06949152542373,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.5555555555555554,4.0,3.0,2.6470588235294117,3.169491525423729,2.125,2.2222222222222223,3.2222222222222223,2.0,1.0588235294117647,1.9661016949152543,77.62258064516129,21.498442944398683,0.11283415791547124,3
