4.356708827,15.54515984,28.44375,29.4875,27.09375,5,0.182090643,-0.166964286,8.4875,8.077777778,5.622222222,11,5.98,7.9625,26.9,23.97777778,25.16666667,45.68,21.62666667,29.76964286,0.025,0,0,0,0,0.003571429,6,4.555555556,4.888888889,4.4,3.933333333,4.607142857,6,4.555555556,4.444444444,4.266666667,3.8,4.464285714,78.58064516,21.84098929,0.115887193,6
4.143134726,15.54515984,29.71875,30.3,29.2,6.9375,0.994590643,1.939285714,2.125,1.144444444,0.688888889,1.713333333,0.686666667,1.241071429,14.0875,7.066666667,4.855555556,10.02,4.466666667,7.808928571,0,0,0,0,0,0,1.375,1.666666667,0.444444444,1.866666667,1.2,1.357142857,1.125,1.333333333,0.444444444,1.466666667,0.8,1.053571429,78.69354839,23.44225416,0.112834158,6
4.17438727,15.54515984,28.1875,28.90625,27.44375,4.6875,-0.399159357,0.183035714,18.8125,11.86666667,5.4,15.52,7.093333333,11.51964286,70.5,46.31111111,22.64444444,50.79333333,28.17333333,42.30535714,0.525,0.288888889,0,0.413333333,0.026666667,0.239285714,6.375,6,5.333333333,6.133333333,5.866666667,5.946428571,6,5.333333333,3.555555556,5.066666667,4.133333333,4.75,78.80645161,21.59892752,0.28795049,6
4.189654742,15.54515984,28.1625,29.0625,27.1875,3.875,-0.242909357,-0.073214286,3.4375,10.36666667,9.044444444,8.226666667,12.58666667,9.185714286,12.9625,42.91111111,41.16666667,31.94666667,51.02666667,37.58928571,0.15,0,0,0.013333333,0.04,0.035714286,5.75,4.888888889,5,5.333333333,5.466666667,5.303571429,4.75,3.222222222,2.888888889,3.733333333,4.533333333,3.875,78.91935484,21.6002852,0.342055903,6
4.007333185,15.54515984,27.6875,28.1,27.225,2.4375,-1.3,0.075,11.2375,14.66666667,13.43333333,18.54666667,12.63333333,14.47321429,42.9625,46.53333333,43.2,54.84,37.04666667,45.17142857,0,0.888888889,0.088888889,0.853333333,0.74,0.583928571,4.75,5.222222222,6.111111111,6.333333333,6.666666667,5.982142857,2.75,3.777777778,4.888888889,5.533333333,6.533333333,5.017857143,79.02,21.07156486,0.390336129,6
4.33073334,15.54515984,29.58666667,30.25333333,28.9,6.6,0.853333333,1.75,0.25,2.555555556,0.977777778,1.393333333,3.026666667,1.7875,1.65,15.42222222,6.244444444,8.8,19.96,11.42142857,0,0,0,0,0,0,0.875,2,2.111111111,1.666666667,1.8,1.714285714,0.75,1.222222222,1.222222222,1,1.133333333,1.071428571,79.09,23.39251671,0.455199025,6
4.025351691,15.54515984,29.01875,29.96875,27.2,5.3125,0.56875,0.05,5.6875,5.911111111,1.433333333,4.806666667,2.413333333,3.926785714,26,26.91111111,7.6,28.48666667,12.8,20.31964286,0,0,0,0,0,0,2.875,2.111111111,2.333333333,2.466666667,2.133333333,2.357142857,2.875,2.111111111,2.111111111,1.933333333,1.466666667,2,79.16,22.70258592,0.516099572,6
4.127134385,15.54515984,27.98666667,29.47333333,26.84,3.8,0.073333333,-0.31,7.8,8.944444444,5.3,10.71333333,6.246666667,7.946428571,22.6625,28.57777778,23.08888889,40.56666667,19.22,27.55535714,0.425,0,0,0.006666667,0,0.0625,5.625,5.111111111,4.666666667,4.666666667,4.533333333,4.839285714,5.25,4.333333333,4.111111111,4.266666667,3.533333333,4.196428571,79.23,21.47738758,0.555774164,6
4.343805422,15.54515984,26.78666667,27.88666667,25.82666667,0.866666667,-1.513333333,-1.323333333,9.15,15.31111111,5.944444444,19.67333333,14.7,13.93035714,37.625,57.11111111,22.26666667,69.56,52.2,50.74642857,0,0,0,0,0,0,4.625,4.222222222,4.111111111,5.466666667,4.866666667,4.767857143,4.125,3.333333333,3.222222222,5,3.933333333,4.035714286,79.3,20.12131897,0.645312747,6
4.077537444,15.54515984,28.0125,28.86875,26.725,3.9375,-0.09625,-0.075,6.3875,5.022222222,7.888888889,4.18,1.12,4.407142857,29.125,26.04444444,41.34444444,20.96,4.68,21.85892857,0,0,0,0,0,0,4.25,3.333333333,3.777777778,3.266666667,3.2,3.482142857,3.75,2.777777778,2.555555556,3.266666667,3.066666667,3.089285714,78.93870968,21.42875643,0.644066502,6
